date,restaurant_id,menu_item_id,predicted_quantity
2025-10-21,R01,M08,18.080423935222473
2025-10-22,R01,M08,17.76006298553165
2025-10-23,R01,M08,17.731361492238772
2025-10-24,R01,M08,21.52650982987683
2025-10-25,R01,M08,21.87245053601872
2025-10-26,R01,M08,20.98008469689955
2025-10-27,R01,M08,18.414286550032156
2025-10-28,R01,M08,17.53373487769412
2025-10-29,R01,M08,16.57868933437635
2025-10-30,R01,M08,17.667615521653843
2025-10-31,R01,M08,28.081240841021728
2025-11-01,R01,M08,19.679101763505653
2025-11-02,R01,M08,19.65005400435254
2025-11-03,R01,M08,16.29089948647841
2025-11-04,R01,M08,16.223679021733258
2025-11-05,R01,M08,17.176300329889926
2025-11-06,R01,M08,15.492358846783388
2025-11-07,R01,M08,18.835662836723042
2025-11-08,R01,M08,19.31243823824542
2025-11-09,R01,M08,20.08774441092833
2025-11-10,R01,M08,15.334467576718207
2025-11-11,R01,M08,17.502338362836756
2025-11-12,R01,M08,17.400714285434145
2025-11-13,R01,M08,15.900033438951871
2025-11-14,R01,M08,19.758380655089482
2025-11-15,R01,M08,19.515908802003075
2025-11-16,R01,M08,19.063235452700287
2025-11-17,R01,M08,16.722821700956338
2025-11-18,R01,M08,16.327284289709098
2025-11-19,R01,M08,17.43316814760284
2025-11-20,R01,M08,15.936749851393794
2025-11-21,R01,M08,18.646957364393213
2025-11-22,R01,M08,18.707161423748527
2025-11-23,R01,M08,19.429767048217528
2025-11-24,R01,M08,16.710075025428058
2025-11-25,R01,M08,15.784944302867517
2025-11-26,R01,M08,17.234175513258354
2025-11-27,R01,M08,9.5800986890525
2025-11-28,R01,M08,19.30735146916795
2025-11-29,R01,M08,15.913257085998046
2025-11-30,R01,M08,19.90913731920026
2025-12-01,R01,M08,14.430168020216504
2025-12-02,R01,M08,14.102549835152624
2025-12-03,R01,M08,17.29975500899642
2025-12-04,R01,M08,15.726010975706076
2025-12-05,R01,M08,16.685168176148863
2025-12-06,R01,M08,19.173851943802255
2025-12-07,R01,M08,17.996714212609824
2025-12-08,R01,M08,14.29918774186511
2025-12-09,R01,M08,13.040858902741547
2025-12-10,R01,M08,17.352825826539366
2025-12-11,R01,M08,16.0466763125495
2025-12-12,R01,M08,14.428238432663438
2025-12-13,R01,M08,19.20966524269924
2025-12-14,R01,M08,18.014984250953784
2025-12-15,R01,M08,14.551404466354992
2025-12-16,R01,M08,14.100672957487184
2025-12-17,R01,M08,13.704708923886379
2025-12-18,R01,M08,15.539966064916479
2025-12-19,R01,M08,15.896978974827563
2025-12-20,R01,M08,19.11887239503586
2025-12-21,R01,M08,16.293697823882024
2025-12-22,R01,M08,14.647861576489193
2025-12-23,R01,M08,13.769622270083502
2025-12-24,R01,M08,17.10749109811976
2025-12-25,R01,M08,10.533446683189995
2025-12-26,R01,M08,15.958145611555507
2025-12-27,R01,M08,18.80826478301935
2025-12-28,R01,M08,16.22865414969479
2025-12-29,R01,M08,13.78289685669475
2025-12-30,R01,M08,12.963915748288306
2025-12-31,R01,M08,16.857057775500042
2025-10-01,R01,M09,46.687428389627854
2025-10-02,R01,M09,54.07300933528677
2025-10-03,R01,M09,58.705263906093066
2025-10-04,R01,M09,64.5173543813761
2025-10-05,R01,M09,59.328336484646805
2025-10-06,R01,M09,45.87250055529691
2025-10-07,R01,M09,48.14796243031535
2025-10-08,R01,M09,47.983082810429416
2025-10-09,R01,M09,54.847822848728164
2025-10-10,R01,M09,59.42877640787025
2025-10-11,R01,M09,65.44102470881126
2025-10-12,R01,M09,61.4408561726155
2025-10-13,R01,M09,51.19563096158621
2025-10-14,R01,M09,49.32338731265701
2025-10-15,R01,M09,47.23676957987896
2025-10-16,R01,M09,52.35833097644975
2025-10-17,R01,M09,59.86135316243237
2025-10-18,R01,M09,65.96949599712006
2025-10-19,R01,M09,59.952691556183694
2025-10-20,R01,M09,45.12423194140501
2025-10-21,R01,M09,49.22668394152458
2025-10-22,R01,M09,48.715797932946515
2025-10-23,R01,M09,52.85741467667485
2025-10-24,R01,M09,57.89357439733901
2025-10-25,R01,M09,65.70354596659155
2025-10-26,R01,M09,60.25560899180682
2025-10-27,R01,M09,45.209023291029794
2025-10-28,R01,M09,49.79577955900019
2025-10-29,R01,M09,46.3436174866746
2025-10-30,R01,M09,52.007380100120784
2025-10-31,R01,M09,80.74567429024546
2025-11-01,R01,M09,63.40778903368374
2025-11-02,R01,M09,57.88555374001622
2025-11-03,R01,M09,44.25230653143411
2025-11-04,R01,M09,44.293550716309106
2025-11-05,R01,M09,47.973987221047324
2025-11-06,R01,M09,45.28713890364757
2025-11-07,R01,M09,57.87846041649514
2025-11-08,R01,M09,62.09761344002405
2025-11-09,R01,M09,57.99466957908622
2025-11-10,R01,M09,39.53530048822985
2025-11-11,R01,M09,51.7465003963541
2025-11-12,R01,M09,47.30251832570953
2025-11-13,R01,M09,46.10905857667296
2025-11-14,R01,M09,57.4385659351478
2025-11-15,R01,M09,62.82713470723182
2025-11-16,R01,M09,56.616126349590516
2025-11-17,R01,M09,44.58960955874594
2025-11-18,R01,M09,45.7029051923298
2025-11-19,R01,M09,48.41009921173472
2025-11-20,R01,M09,46.40408399230166
2025-11-21,R01,M09,56.428500846259624
2025-11-22,R01,M09,64.64058917412139
2025-11-23,R01,M09,56.23772758933228
2025-11-24,R01,M09,44.16224512975625
2025-11-25,R01,M09,44.43143743573465
2025-11-26,R01,M09,46.887682444566366
2025-11-27,R01,M09,29.654787408422703
2025-11-28,R01,M09,56.249327347588334
2025-11-29,R01,M09,56.72400059577369
2025-11-30,R01,M09,58.19938537978257
2025-12-01,R01,M09,40.235391754025045
2025-12-02,R01,M09,42.36999139030645
2025-12-03,R01,M09,41.17861189663105
2025-12-04,R01,M09,46.290615553093616
2025-12-05,R01,M09,47.82337734664511
2025-12-06,R01,M09,58.087020195443216
2025-12-07,R01,M09,53.66645714739475
2025-12-08,R01,M09,40.14440378041975
2025-12-09,R01,M09,39.81042351585179
2025-12-10,R01,M09,42.15359690934839
2025-12-11,R01,M09,45.339343625913784
2025-12-12,R01,M09,44.85535355569105
2025-12-13,R01,M09,57.81298200406164
2025-12-14,R01,M09,52.732326082152944
2025-12-15,R01,M09,40.002363381935595
2025-12-16,R01,M09,42.29697120479486
2025-12-17,R01,M09,41.082683836159404
2025-12-18,R01,M09,45.867448313674316
2025-12-19,R01,M09,48.77850920794388
2025-12-20,R01,M09,58.421594271615255
2025-12-21,R01,M09,50.314204424201655
2025-12-22,R01,M09,41.21301951487255
2025-12-23,R01,M09,41.39134190223542
2025-12-24,R01,M09,41.210955983041536
2025-12-25,R01,M09,29.47941250378329
2025-12-26,R01,M09,48.117157556684646
2025-12-27,R01,M09,55.90427016544258
2025-12-28,R01,M09,49.755341376533124
2025-12-29,R01,M09,37.297339089226796
2025-12-30,R01,M09,39.402184028377576
2025-12-31,R01,M09,40.765968830352
2025-10-01,R01,M10,34.719299429192155
2025-10-02,R01,M10,39.83625534900571
2025-10-03,R01,M10,46.44157175512492
2025-10-04,R01,M10,50.47871047358604
2025-10-05,R01,M10,41.96248729832297
2025-10-06,R01,M10,36.160219363168544
2025-10-07,R01,M10,34.70741425508453
2025-10-08,R01,M10,34.56783010708409
2025-10-09,R01,M10,39.88798695379179
2025-10-10,R01,M10,46.785831627240704
2025-10-11,R01,M10,50.67113236900357
2025-10-12,R01,M10,42.43523115022814
2025-10-13,R01,M10,39.67981657790357
2025-10-14,R01,M10,35.66450441428858
2025-10-15,R01,M10,35.131737794409986
2025-10-16,R01,M10,37.19439914409006
2025-10-17,R01,M10,46.3557863002945
2025-10-18,R01,M10,49.73773938457116
2025-10-19,R01,M10,42.96889263721319
2025-10-20,R01,M10,35.903137755025604
2025-10-21,R01,M10,35.83626518571494
2025-10-22,R01,M10,34.47994762366418
2025-10-23,R01,M10,38.53572225366143
2025-10-24,R01,M10,44.21946427116369
2025-10-25,R01,M10,51.29435809914016
2025-10-26,R01,M10,42.470058256668366
2025-10-27,R01,M10,36.001007654465866
2025-10-28,R01,M10,35.19356694943624
2025-10-29,R01,M10,33.6425408607379
2025-10-30,R01,M10,39.079311071720795
2025-10-31,R01,M10,61.646988975590084
2025-11-01,R01,M10,46.81025902238258
2025-11-02,R01,M10,41.105222084014315
2025-11-03,R01,M10,33.31843698174104
2025-11-04,R01,M10,33.251877725206455
2025-11-05,R01,M10,32.94957824954583
2025-11-06,R01,M10,33.36924313566432
2025-11-07,R01,M10,44.07705606289517
2025-11-08,R01,M10,46.8277354761782
2025-11-09,R01,M10,40.8349873825007
2025-11-10,R01,M10,31.254174104683358
2025-11-11,R01,M10,36.9665018343575
2025-11-12,R01,M10,33.37419881148523
2025-11-13,R01,M10,34.0330480287598
2025-11-14,R01,M10,42.709694048742925
2025-11-15,R01,M10,45.63394964549612
2025-11-16,R01,M10,40.383010070392686
2025-11-17,R01,M10,32.99784274251217
2025-11-18,R01,M10,33.68972768719333
2025-11-19,R01,M10,33.45843662052114
2025-11-20,R01,M10,34.2102028384671
2025-11-21,R01,M10,43.49607959656121
2025-11-22,R01,M10,45.147129650375696
2025-11-23,R01,M10,39.81188165754344
2025-11-24,R01,M10,32.80040762381199
2025-11-25,R01,M10,32.30866622983928
2025-11-26,R01,M10,33.157807357199516
2025-11-27,R01,M10,21.391860378138688
2025-11-28,R01,M10,43.84563583196269
2025-11-29,R01,M10,40.00949097159884
2025-11-30,R01,M10,41.3338719237921
2025-12-01,R01,M10,29.59739739460451
2025-12-02,R01,M10,31.88230743635045
2025-12-03,R01,M10,32.08030572101168
2025-12-04,R01,M10,32.95139099060736
2025-12-05,R01,M10,36.621878463597454
2025-12-06,R01,M10,42.11562199334699
2025-12-07,R01,M10,36.070009543960346
2025-12-08,R01,M10,29.818966607752966
2025-12-09,R01,M10,30.18578500553654
2025-12-10,R01,M10,32.745701965818036
2025-12-11,R01,M10,32.57837957891643
2025-12-12,R01,M10,34.71342435999832
2025-12-13,R01,M10,42.61267394028991
2025-12-14,R01,M10,36.876299129746165
2025-12-15,R01,M10,30.084353664775083
2025-12-16,R01,M10,32.233668916029394
2025-12-17,R01,M10,32.01973964180673
2025-12-18,R01,M10,32.15522679168057
2025-12-19,R01,M10,37.469654551097626
2025-12-20,R01,M10,42.60288642226177
2025-12-21,R01,M10,34.5830188014691
2025-12-22,R01,M10,29.99610283536496
2025-12-23,R01,M10,31.417946982929394
2025-12-24,R01,M10,32.480991108449366
2025-12-25,R01,M10,20.711861253371367
2025-12-26,R01,M10,37.14529367952829
2025-12-27,R01,M10,42.855891483553265
2025-12-28,R01,M10,33.7015141354734
2025-12-29,R01,M10,28.155625186080343
2025-12-30,R01,M10,29.922303946899092
2025-12-31,R01,M10,30.926629697311373
2025-10-01,R01,M11,53.412460611428735
2025-10-02,R01,M11,55.38590598093019
2025-10-03,R01,M11,63.94037842426679
2025-10-04,R01,M11,67.18587089934194
2025-10-05,R01,M11,64.69062668655883
2025-10-06,R01,M11,51.87065927939285
2025-10-07,R01,M11,49.96809746732981
2025-10-08,R01,M11,54.012580190223964
2025-10-09,R01,M11,57.71628167030853
2025-10-10,R01,M11,64.84996846745962
2025-10-11,R01,M11,68.2721819793707
2025-10-12,R01,M11,65.07477028962197
2025-10-13,R01,M11,56.81718034369452
2025-10-14,R01,M11,54.05312103109455
2025-10-15,R01,M11,55.727432684823036
2025-10-16,R01,M11,56.45443648636985
2025-10-17,R01,M11,64.80768335733083
2025-10-18,R01,M11,69.36280641366118
2025-10-19,R01,M11,63.66329667204984
2025-10-20,R01,M11,54.354524850325156
2025-10-21,R01,M11,53.19866860985913
2025-10-22,R01,M11,54.23838325919702
2025-10-23,R01,M11,57.12119903091525
2025-10-24,R01,M11,64.89636640943155
2025-10-25,R01,M11,69.43871264297961
2025-10-26,R01,M11,65.26816998307704
2025-10-27,R01,M11,53.32173267684789
2025-10-28,R01,M11,53.90277636169026
2025-10-29,R01,M11,52.77887456985993
2025-10-30,R01,M11,54.59417356380991
2025-10-31,R01,M11,87.81632904074485
2025-11-01,R01,M11,70.23301085326761
2025-11-02,R01,M11,68.99560849186877
2025-11-03,R01,M11,49.062553512307844
2025-11-04,R01,M11,49.292246698617404
2025-11-05,R01,M11,50.870404549208175
2025-11-06,R01,M11,49.673425256502156
2025-11-07,R01,M11,58.43555606449517
2025-11-08,R01,M11,68.42881932069558
2025-11-09,R01,M11,68.54231166897273
2025-11-10,R01,M11,46.52019390524834
2025-11-11,R01,M11,55.56064598408871
2025-11-12,R01,M11,52.00952884248178
2025-11-13,R01,M11,51.69587492349679
2025-11-14,R01,M11,59.67448300547198
2025-11-15,R01,M11,68.0066571070323
2025-11-16,R01,M11,71.21816879182568
2025-11-17,R01,M11,49.86993289048682
2025-11-18,R01,M11,48.992917891962804
2025-11-19,R01,M11,51.525878354830645
2025-11-20,R01,M11,50.675316873394046
2025-11-21,R01,M11,60.69982758197094
2025-11-22,R01,M11,70.23082786437014
2025-11-23,R01,M11,66.45221321159576
2025-11-24,R01,M11,50.21321826385658
2025-11-25,R01,M11,47.02557711643383
2025-11-26,R01,M11,51.06007281441125
2025-11-27,R01,M11,34.69294437202662
2025-11-28,R01,M11,58.323932617130474
2025-11-29,R01,M11,66.39758914030162
2025-11-30,R01,M11,67.63477250658181
2025-12-01,R01,M11,49.0249163845766
2025-12-02,R01,M11,43.589733464190495
2025-12-03,R01,M11,49.07024680271258
2025-12-04,R01,M11,50.04570579361935
2025-12-05,R01,M11,57.77706709717839
2025-12-06,R01,M11,63.54160080053252
2025-12-07,R01,M11,58.18502205780077
2025-12-08,R01,M11,48.63318268091856
2025-12-09,R01,M11,40.85057487552227
2025-12-10,R01,M11,49.94232735368836
2025-12-11,R01,M11,49.208093531556514
2025-12-12,R01,M11,55.08198396884534
2025-12-13,R01,M11,63.86985802096124
2025-12-14,R01,M11,58.23406023962502
2025-12-15,R01,M11,47.92593010412255
2025-12-16,R01,M11,43.963114258212656
2025-12-17,R01,M11,48.25337584702678
2025-12-18,R01,M11,50.20535385984777
2025-12-19,R01,M11,59.06547853405396
2025-12-20,R01,M11,62.34025589582923
2025-12-21,R01,M11,55.07112735141011
2025-12-22,R01,M11,48.18372244871944
2025-12-23,R01,M11,43.09527565948468
2025-12-24,R01,M11,50.0350299108017
2025-12-25,R01,M11,31.9940762437689
2025-12-26,R01,M11,57.158402716456116
2025-12-27,R01,M11,63.34624527952138
2025-12-28,R01,M11,54.671073263936734
2025-12-29,R01,M11,46.14596888567609
2025-12-30,R01,M11,40.78552532137421
2025-12-31,R01,M11,49.31042934838284
2025-10-01,R01,M12,33.42371160156282
2025-10-02,R01,M12,33.72805615868457
2025-10-03,R01,M12,36.94098010074922
2025-10-04,R01,M12,43.4104841564778
2025-10-05,R01,M12,37.94233155088631
2025-10-06,R01,M12,34.34430070571873
2025-10-07,R01,M12,30.05555086474795
2025-10-08,R01,M12,34.70465100708829
2025-10-09,R01,M12,33.83055385588495
2025-10-10,R01,M12,37.935730628238694
2025-10-11,R01,M12,42.250629995573135
2025-10-12,R01,M12,38.31493468527239
2025-10-13,R01,M12,37.597869500950296
2025-10-14,R01,M12,30.837145945147935
2025-10-15,R01,M12,34.80529952251217
2025-10-16,R01,M12,32.49628262430135
2025-10-17,R01,M12,37.586875860398045
2025-10-18,R01,M12,43.328141165917074
2025-10-19,R01,M12,38.35074438298768
2025-10-20,R01,M12,34.36491729014165
2025-10-21,R01,M12,30.123956396904063
2025-10-22,R01,M12,35.818971151320625
2025-10-23,R01,M12,34.29145638614635
2025-10-24,R01,M12,36.249928824304924
2025-10-25,R01,M12,43.31413591700101
2025-10-26,R01,M12,38.47947214756899
2025-10-27,R01,M12,34.134675168293704
2025-10-28,R01,M12,31.01581653097883
2025-10-29,R01,M12,34.404998294661254
2025-10-30,R01,M12,34.331576524588094
2025-10-31,R01,M12,46.75183910169842
2025-11-01,R01,M12,40.233363965231376
2025-11-02,R01,M12,37.21305708907716
2025-11-03,R01,M12,29.992965766679635
2025-11-04,R01,M12,30.566019135405323
2025-11-05,R01,M12,33.104403972459
2025-11-06,R01,M12,30.081989587119875
2025-11-07,R01,M12,38.46788402425337
2025-11-08,R01,M12,39.52193278215119
2025-11-09,R01,M12,36.31201090333618
2025-11-10,R01,M12,27.77841065635087
2025-11-11,R01,M12,33.33052599103079
2025-11-12,R01,M12,33.74600417419397
2025-11-13,R01,M12,30.086964709440593
2025-11-14,R01,M12,39.180232889639775
2025-11-15,R01,M12,37.58338619543824
2025-11-16,R01,M12,36.662669104243605
2025-11-17,R01,M12,30.206863378861865
2025-11-18,R01,M12,30.35538364289309
2025-11-19,R01,M12,33.60641500720395
2025-11-20,R01,M12,30.315033765618086
2025-11-21,R01,M12,39.23588251828213
2025-11-22,R01,M12,37.9036622260571
2025-11-23,R01,M12,36.632614775472746
2025-11-24,R01,M12,30.482822356469697
2025-11-25,R01,M12,29.497883683644798
2025-11-26,R01,M12,32.651551401599214
2025-11-27,R01,M12,19.977016863964433
2025-11-28,R01,M12,38.747039552070426
2025-11-29,R01,M12,33.60215826372455
2025-11-30,R01,M12,37.59889019473737
2025-12-01,R01,M12,26.71537772380072
2025-12-02,R01,M12,26.89494525354108
2025-12-03,R01,M12,29.45609312916062
2025-12-04,R01,M12,30.797704529712952
2025-12-05,R01,M12,33.927239401995024
2025-12-06,R01,M12,37.93470135491273
2025-12-07,R01,M12,33.914850776011896
2025-12-08,R01,M12,26.912102618775332
2025-12-09,R01,M12,25.47685284463124
2025-12-10,R01,M12,30.331666273782478
2025-12-11,R01,M12,30.592018233409465
2025-12-12,R01,M12,30.72778971759666
2025-12-13,R01,M12,38.0587392928297
2025-12-14,R01,M12,34.03852746901852
2025-12-15,R01,M12,25.993286895541594
2025-12-16,R01,M12,28.158866092345196
2025-12-17,R01,M12,29.413309536013998
2025-12-18,R01,M12,30.936520005400055
2025-12-19,R01,M12,34.64081521680595
2025-12-20,R01,M12,38.01620655061734
2025-12-21,R01,M12,31.687574177657513
2025-12-22,R01,M12,26.863092169689757
2025-12-23,R01,M12,26.724801758752527
2025-12-24,R01,M12,29.72017817753732
2025-12-25,R01,M12,20.28513000316431
2025-12-26,R01,M12,34.09253050776403
2025-12-27,R01,M12,38.30095929357905
2025-12-28,R01,M12,31.19311225237819
2025-12-29,R01,M12,25.458986142060404
2025-12-30,R01,M12,25.73961683360659
2025-12-31,R01,M12,29.030016729779682
2025-10-01,R01,M13,27.16418922887674
2025-10-02,R01,M13,33.24087112216589
2025-10-03,R01,M13,34.63268922114159
2025-10-04,R01,M13,36.398731529448035
2025-10-05,R01,M13,34.46716442247757
2025-10-06,R01,M13,29.014162763755383
2025-10-07,R01,M13,26.361374656747294
2025-10-08,R01,M13,27.364570129497512
2025-10-09,R01,M13,33.776527078555944
2025-10-10,R01,M13,33.92983178251849
2025-10-11,R01,M13,36.66275830018357
2025-10-12,R01,M13,34.49432204715717
2025-10-13,R01,M13,31.312725905816958
2025-10-14,R01,M13,27.615471638218757
2025-10-15,R01,M13,28.030441492845682
2025-10-16,R01,M13,31.912486863681387
2025-10-17,R01,M13,35.13021701970665
2025-10-18,R01,M13,35.958264180948355
2025-10-19,R01,M13,34.01098160428774
2025-10-20,R01,M13,29.042468827215462
2025-10-21,R01,M13,27.541378451132335
2025-10-22,R01,M13,27.735777711526925
2025-10-23,R01,M13,33.57600265500444
2025-10-24,R01,M13,32.69956889089398
2025-10-25,R01,M13,37.55410394709465
2025-10-26,R01,M13,34.56426020083895
2025-10-27,R01,M13,28.864515478766897
2025-10-28,R01,M13,27.662635483567986
2025-10-29,R01,M13,27.30418693984359
2025-10-30,R01,M13,32.71801310769991
2025-10-31,R01,M13,45.552554734008616
2025-11-01,R01,M13,35.613046054533044
2025-11-02,R01,M13,32.22984419916911
2025-11-03,R01,M13,28.349624398337106
2025-11-04,R01,M13,27.50749492207066
2025-11-05,R01,M13,27.512118050373832
2025-11-06,R01,M13,27.65935574665373
2025-11-07,R01,M13,34.2242371694876
2025-11-08,R01,M13,36.20061849645087
2025-11-09,R01,M13,31.526205072407137
2025-11-10,R01,M13,26.639906464936455
2025-11-11,R01,M13,31.535576553473142
2025-11-12,R01,M13,28.27612390766579
2025-11-13,R01,M13,28.219979295754765
2025-11-14,R01,M13,34.00069876215706
2025-11-15,R01,M13,33.90444787319777
2025-11-16,R01,M13,31.61773565961344
2025-11-17,R01,M13,28.41707400617331
2025-11-18,R01,M13,27.38449301611636
2025-11-19,R01,M13,28.442820703142658
2025-11-20,R01,M13,28.169951977671268
2025-11-21,R01,M13,34.260618405429305
2025-11-22,R01,M13,34.64697889708896
2025-11-23,R01,M13,31.475639539610473
2025-11-24,R01,M13,28.655904895387426
2025-11-25,R01,M13,26.70071956661063
2025-11-26,R01,M13,27.72751558928221
2025-11-27,R01,M13,19.072195085528307
2025-11-28,R01,M13,34.61662862882539
2025-11-29,R01,M13,31.303389630765437
2025-11-30,R01,M13,32.7136607805998
2025-12-01,R01,M13,24.134524502396175
2025-12-02,R01,M13,24.464721950356697
2025-12-03,R01,M13,24.557571841240293
2025-12-04,R01,M13,27.72969180147187
2025-12-05,R01,M13,30.203581531451697
2025-12-06,R01,M13,31.637315423674398
2025-12-07,R01,M13,30.53058028184735
2025-12-08,R01,M13,24.345349414495583
2025-12-09,R01,M13,23.359899268040763
2025-12-10,R01,M13,25.369366889861755
2025-12-11,R01,M13,27.344682025031606
2025-12-12,R01,M13,27.866188637646804
2025-12-13,R01,M13,30.82052482662076
2025-12-14,R01,M13,30.704667144855435
2025-12-15,R01,M13,24.337767301662534
2025-12-16,R01,M13,24.897758708660508
2025-12-17,R01,M13,25.058577141176425
2025-12-18,R01,M13,26.594513748707495
2025-12-19,R01,M13,29.81649189445281
2025-12-20,R01,M13,33.46066424817005
2025-12-21,R01,M13,28.134590069955628
2025-12-22,R01,M13,24.71197337981147
2025-12-23,R01,M13,24.284356247576575
2025-12-24,R01,M13,25.308773805930862
2025-12-25,R01,M13,17.95637990362216
2025-12-26,R01,M13,30.353369957255293
2025-12-27,R01,M13,31.54537474253468
2025-12-28,R01,M13,28.777852224931575
2025-12-29,R01,M13,22.202754686471877
2025-12-30,R01,M13,23.19103934920383
2025-12-31,R01,M13,23.960660045485465
2025-10-01,R01,M14,20.989597114087232
2025-10-02,R01,M14,22.776683058968754
2025-10-03,R01,M14,26.98253852005107
2025-10-04,R01,M14,26.699317563939882
2025-10-05,R01,M14,24.03703679155931
2025-10-06,R01,M14,21.329869948595967
